题目字数,内容字数,题目词数,支持,发帖人_编号
13,536,7,1,92452710
12,555,7,11,9264081
11,898,5,6,60619094
11,908,5,6,86235338
6,540,4,9,8841479
9,820,5,14,88486993
24,526,14,4,58270093
7,786,3,81,30825601
9,748,4,29,55321505
7,874,3,19,175716396
15,513,7,33,4606246
5,970,2,2,173917161
10,883,6,13,36735714
10,526,6,4,18053156
9,635,7,4,10427825
6,731,4,27,6542198
13,532,5,3,80360627
12,512,6,3,69060886
9,919,6,2,37295822
27,592,15,0,96341645
11,987,7,3,176800456
9,792,6,11,27264122
10,575,4,4,177724159
6,836,4,1,75237086
19,663,12,13,14559664
10,943,5,4,69119580
8,541,5,2,22930380
15,564,6,13,171136238
12,594,8,0,171136857
9,711,4,4,98093553
14,587,6,4,24977075
9,666,4,13,50795267
10,549,5,2,21783297
14,595,8,1,26630275
17,578,9,5,96859069
9,514,5,3,177811124
16,765,9,6,174637518
12,536,8,18,175918583
7,517,4,45,174008407
15,562,8,6,176822208
15,730,10,3,171373221
10,781,6,1,175366792
7,538,4,0,68537394
12,534,6,7,13259382
29,658,14,8,76312752
17,575,7,3,173949133
10,535,3,0,76685962
14,593,9,1,174451991
12,652,5,1,173962563
12,643,6,7,173948572
13,542,9,4,26108251
18,839,10,1,174450213
12,664,7,2,174434311
13,583,7,1,173947646
16,660,9,2,8498685
16,652,9,1,175625007
11,616,7,0,175371343
8,531,5,4,175371261
7,529,2,0,175371262
11,689,5,6,175371155
10,660,4,0,175675431
16,598,8,2,173948923
14,857,8,1,175371177
11,544,4,6,26796376
10,521,5,4,22627037
5,646,4,1,175370920
10,534,6,0,22713990
9,701,4,2,175370377
14,660,5,3,6486561
12,517,6,3,177005576
10,718,5,0,175369241
6,921,3,3,175973375
6,933,4,5,175971659
11,709,5,5,175367220
12,566,7,0,28552630
13,519,7,1,176730002
25,608,7,5,176005030
10,517,5,14,175998903
23,737,13,7,175804161
19,691,11,2,174957943
5,699,2,4,174649322
7,628,4,1,175801375
13,674,6,3,174971098
11,629,7,5,175797253
7,584,4,0,174900161
10,986,6,27,175743213
10,621,6,1,174971192
13,615,7,0,174971128
10,871,6,4,24286752
7,630,4,1,17540901
10,514,5,10,103935284
16,701,10,0,174949981
7,679,4,1,174670061
8,563,4,6,25328687
11,690,6,4,174670048
7,565,5,23,7659139
13,601,6,8,173772272
24,648,10,4,75042328
17,601,8,8,175016381
7,715,4,3,174887059
14,697,7,2,174506240
8,570,4,4,174520682
13,647,7,3,174479256
8,538,4,4,24849739
7,579,3,0,27361335
11,715,4,3,174479262
12,670,5,4,174620723
15,582,7,2,104174067
7,602,3,55,53998107
7,593,5,26,174087476
10,727,5,2,174046556
8,520,4,2,22539634
14,518,7,3,27441009
12,518,6,13,24246200
8,567,5,1,173632505
10,695,5,9,173506626
8,766,4,0,173506593
15,798,9,14,28324500
10,568,5,7,173489197
12,652,4,10,87361969
12,642,6,6,22798528
14,552,7,3,69824111
11,826,8,3,60973293
5,752,3,2,173272601
9,526,5,2,173496719
13,515,5,1,173057409
8,861,4,4,22259394
10,523,5,4,173032241
4,520,2,1,170996787
13,803,7,16,53030422
21,521,11,18,104834617
18,951,10,35,100320753
11,513,6,26,17684410
12,615,6,14,24705026
11,559,7,8,70565822
12,799,6,65,70841406
24,289,14,0,179553120
9,249,4,0,53610966
9,332,5,1,180817071
9,299,4,0,39092692
14,394,5,0,66928173
24,669,10,1,66844492
19,1117,12,0,69244501
17,1417,7,0,15683569
16,366,9,2,31302604
14,781,6,0,85778171
12,326,7,0,61667502
23,286,14,1,77287035
22,441,13,0,56167979
23,434,11,1,56254645
11,383,5,0,56264271
8,498,5,1,10854967
11,468,6,1,5116859
14,209,8,1,12282957
4,909,2,0,27774498
4,452,3,8,55715342
6,409,4,3,70329567
11,359,6,15,38018879
4,419,3,3,183219798
8,775,3,1,38945786
16,790,10,9,37492415
7,238,6,1,39112253
22,423,12,15,185206184
26,369,9,5,21498531
9,298,4,3,181848525
13,597,6,1,170622219
18,480,9,3,27278084
6,381,3,0,39135693
18,604,9,8,100386709
8,363,6,0,85532065
19,380,9,5,14304813
4,341,2,14,3495823
8,484,3,4,30467166
8,433,5,5,41707095
8,442,4,16,94903922
9,400,4,10,180048632
12,452,8,3,75552516
6,309,3,0,14192198
21,390,8,1,1636531
27,286,16,2,31673116
15,403,8,5,94295081
8,343,4,1,23067935
6,467,2,3,28974961
5,284,4,1,170570330
13,801,7,2,175904426
9,306,4,0,28072026
6,396,3,2,17433235
9,350,6,1,5729279
7,430,3,2,18017169
9,417,6,0,97880457
4,486,2,0,94355883
6,253,3,5,8385202
4,232,2,0,173182885
5,254,4,0,78328224
18,848,7,0,9248819
14,810,6,3,92051848
7,278,4,1,102227690
11,333,6,2,10269262
19,215,9,13,13759335
14,572,8,3,172103527
13,350,8,1,13372422
22,387,13,4,171723803
28,475,13,2,92527547
16,243,6,1,171398897
17,909,7,13,14967175
16,212,8,1,5537669
19,328,9,12,27643590
6,200,5,2,33236253
26,217,13,4,27714431
6,326,5,10,60116053
10,467,4,11,75031531
20,494,12,11,104760853
7,233,2,45,34620620
20,391,13,31,102675199
21,448,12,127,104033422
9,1343,5,0,85559353
21,1203,11,10,36090863
16,1170,6,0,9751380
30,1773,18,36,10106046
14,1523,8,3,23918870
10,2474,4,3,70993561
12,1836,7,5,104209264
24,1057,10,9,59307741
12,529,2,22,15002006
13,1283,8,0,94465194
26,2148,11,0,8691074
16,1225,7,84,83626691
23,1929,12,1,174397018
13,2448,7,0,54195525
15,1386,9,1,30989293
20,1088,10,0,68287751
7,656,4,79,26755534
9,1092,4,18,14933689
22,1605,8,1,7612582
20,1618,10,6,171455124
12,1703,6,38,75249393
12,1013,7,23,3813221
12,1991,5,5,97098712
27,1846,13,17,19855291
10,1685,6,20,18212556
19,1019,11,5,10362422
17,1040,10,5,53730235
12,2190,5,13,99908813
15,1028,7,11,15992161
22,1079,11,8,64472925
6,1107,3,69,26980856
14,1526,5,7,70463841
13,1082,7,30,8190701
14,1067,7,16,37581833
23,2988,12,2,10280234
11,2047,5,9,6550693
16,1875,9,7,7887338
23,1223,10,154,65150055
14,1730,6,8,11465961
14,1817,6,7,74086917
14,1719,9,7,17298082
5,2152,3,10,16373525
9,1623,6,3,62238856
21,1116,12,10,28715720
18,2406,10,31,95172976
14,1079,6,5,14779179
22,1479,12,11,100752217
8,1091,4,6,6381863
15,1511,9,3,58156393
12,1537,6,41,2412179
13,1994,6,3,95948193
16,1670,8,52,84970137
11,1349,4,12,95819964
5,1286,3,9,82215272
5,1539,2,11,66497425
7,1343,2,13,10948531
16,1071,6,9,74125911
14,1691,8,8,3365740
6,2271,2,8,32344077
11,1021,7,5,65144095
27,1176,15,36,67749706
16,1116,9,9,1660893
13,1085,5,57,12629278
29,1562,12,15,4146653
11,1486,4,15,40119589
12,1026,6,2,29163634
12,1613,6,59,17469448
11,1035,5,6,57353171
7,1190,4,10,661626
16,2263,8,12,63296046
14,3127,6,13,79260778
18,1631,9,11,5382477
11,1594,5,4,72172950
15,1106,5,63,67428354
13,1170,7,10,8855264
23,1231,14,12,5528487
18,3152,6,6,38242635
7,1167,4,9,34767612
26,1898,14,78,4441376
21,1569,9,3,5552976
8,1466,5,5,55030766
10,1623,7,9,10203096
15,1538,8,34,85482502
11,1706,5,21,18877369
29,1246,15,89,13214899
24,2201,13,31,18177544
17,1539,8,9,56931179
12,1544,6,12,13156271
18,1079,11,12,12107037
13,1018,7,21,81047590
13,946,5,17,79714953
16,2152,10,19,9586408
18,2092,8,84,35945155
24,1630,7,26,11970317
7,1591,4,46,3566911
14,1160,5,31,38619852
9,1037,2,15,80486182
22,1017,8,88,84164182
11,1617,7,10,92904546
19,1039,13,23,85892554
18,1371,9,45,53861665
21,1558,9,64,93528587
12,1821,5,8,37932049
12,1145,6,27,6147121
12,1679,4,31,80447280
12,1026,5,25,59404013
8,2831,3,7,54868886
10,1536,6,93,11399584
10,1634,6,12,83318473
8,1680,4,21,61960829
9,1636,6,43,40328943
12,1079,6,43,12758520
13,1075,7,80,80150048
14,1475,7,107,86308403
18,1671,8,59,78755274
27,1031,12,28,56114711
25,1583,11,51,1739053
11,1212,4,49,38287030
10,859,5,0,21853724
17,659,8,1,14451731
12,763,8,0,7927743
10,845,4,8,22550393
11,827,4,2,54829760
23,784,16,1,84750444
13,689,4,2,5844801
21,942,11,7,73522729
14,663,10,1,29342674
14,924,6,3,63397082
13,637,7,0,68812052
11,726,7,3,20053372
16,554,9,9,4088654
9,613,4,2,10267656
26,619,13,0,17003046
5,545,2,1,31243263
14,605,7,2,965053
13,619,7,0,53718997
8,573,5,1,16877563
9,591,5,4,82900186
11,953,8,3,26252356
16,523,8,0,57402220
15,545,7,7,6151307
6,602,2,5,70455383
6,524,2,1,99899235
12,666,6,2,27740913
20,921,10,3,77851006
18,589,9,8,79956994
14,517,6,4,6020009
9,603,5,1,60803730
8,516,3,2,41726219
11,681,7,3,87104287
15,841,4,1,16091495
10,641,5,2,94402131
12,613,7,6,10690965
10,619,5,2,90929473
12,752,4,0,4886752
8,784,4,1,98214892
14,692,6,0,94444201
10,805,6,6,77308462
7,863,4,1,40724109
11,544,5,7,18533748
7,611,5,0,18980259
13,711,5,1,34272329
12,644,8,8,96314270
12,434,5,11,95169593
15,584,8,5,3520406
28,935,11,5,1273142
21,681,13,3,5800743
15,705,11,5,64031412
12,586,7,0,11451065
9,829,5,1,6905328
12,524,6,42,82888166
19,645,9,2,61120639
16,358,8,2,14803868
9,660,3,3,98045290
19,590,8,4,97342818
6,667,2,5,97733314
18,689,7,4,1855404
11,599,6,0,15679404
22,589,12,4,95420145
15,567,8,7,79486979
15,589,7,0,97544354
11,518,4,4,12202042
18,603,8,0,15235776
13,543,5,2,94648916
19,882,8,6,11789852
14,564,8,2,4930682
9,502,5,8,78390646
4,628,2,7,59116720
15,773,5,3,65009430
8,539,3,11,24464165
21,541,12,4,60202338
6,745,3,3,56785446
11,495,6,3,53562166
16,634,9,4,80558371
12,900,6,5,8287650
6,597,2,3,21890547
5,514,3,18,22795661
13,571,4,4,27173414
11,562,5,7,28995360
11,559,5,12,72209488
7,394,3,14,28987026
7,521,3,19,8998091
15,539,5,11,82586205
4,674,3,23,8088702
14,569,6,11,33428325
5,375,4,12,1823274
13,608,7,4,71795029
21,582,8,8,9622592
20,746,6,11,81168747
29,529,15,9,83366067
7,733,3,7,90563604
15,550,7,15,21671215
13,526,7,7,8432981
16,869,7,6,34701271
12,647,6,6,79887498
12,599,4,5,86057435
11,521,5,9,83947663
19,1007,10,6,8292600
12,761,8,4,83782069
14,535,7,12,6389408
10,537,5,3,70083770
20,617,11,5,25219569
15,695,9,17,91860639
19,489,8,6,61200569
6,552,3,13,69987666
7,532,4,12,55492363
12,546,7,7,30103166
28,563,11,16,60996534
19,547,10,11,5659879
9,552,4,8,67612689
8,851,4,20,73676387
9,630,5,10,86463934
23,580,11,13,76048148
7,679,5,18,6451886
21,737,11,6,20299757
15,636,8,11,66233817
9,880,5,59,27983542
11,781,7,10,20602233
17,630,8,3,23353634
7,584,3,61,28960103
7,817,4,67,81790621
13,549,7,22,80050847
6,793,3,15,7797121
5,719,3,22,23223435
9,373,4,0,64764922
11,380,6,0,206362029
14,1063,7,17,81072568
9,233,4,2,4882565
18,444,8,0,24897830
20,834,10,0,93310561
7,428,4,0,80489752
10,210,5,0,8507182
8,275,5,0,57357138
16,450,8,0,80017839
11,543,5,0,11704767
9,1741,7,4,61899560
25,454,12,0,78555808
7,478,4,1,9851427
23,310,14,2,27916477
7,230,4,0,171335062
13,189,9,0,68633860
12,284,7,0,94636324
18,261,11,1,38191399
9,251,6,3,16318626
20,1093,8,7,24394531
7,230,4,1,8859083
4,241,3,0,100402481
20,694,11,0,82667970
15,212,9,1,36338006
19,231,12,0,17383990
5,335,2,0,60183645
13,472,6,5,88037675
26,238,12,0,20941039
28,274,15,0,15550090
5,310,2,0,52711080
6,348,3,0,99639467
12,329,7,0,90599824
14,249,6,0,42056714
26,217,13,2,76006995
11,267,5,0,35176495
13,298,9,5,14721908
10,245,6,0,73007531
4,412,1,0,25293941
4,503,2,0,41214492
15,455,11,0,3206510
4,755,2,0,74375540
16,335,7,2,27060784
6,299,3,0,41350093
13,283,8,2,97463435
15,223,7,1,100284298
17,489,7,0,18713100
25,616,15,0,87064204
7,293,5,0,16845309
4,216,2,0,71508172
22,302,6,1,100701494
10,315,6,0,24609642
21,434,9,0,6267860
8,214,4,0,24981031
4,255,2,3,79746257
6,296,2,0,94681585
9,213,6,5,9144951
13,268,6,3,93634788
10,257,7,0,10846810
9,253,4,2,57718509
7,270,3,1,29820923
15,309,7,1,24530431
20,672,11,0,10569830
4,242,3,1,17013341
7,420,3,0,55659664
10,263,4,2,32708111
10,216,4,0,78873806
5,396,2,5,19409134
14,211,6,2,38799504
11,315,6,0,5826159
5,233,2,0,75981995
9,224,4,0,72464435
11,458,4,0,92944837
7,231,4,3,26358869
6,381,3,2,29873344
8,210,4,0,67148335
10,219,5,1,5549196
14,287,6,2,69577621
22,878,11,1,4731808
8,199,3,0,91265851
8,322,4,3,87927012
14,268,7,0,2005379
13,356,6,0,27922566
10,284,3,2,73560752
11,263,4,2,34772389
8,334,3,2,56398085
6,211,4,0,20558269
19,222,9,0,11876464
10,325,7,0,93235008
7,212,2,2,10510454
11,277,6,1,93938958
11,211,6,0,1953645
17,259,10,4,29379436
10,267,6,20,7673124
17,366,12,1,89317818
6,257,3,2,28787383
10,469,6,1,9424382
19,467,9,0,26004770
9,481,4,4,18113999
8,459,5,3,80010288
7,234,4,1,52505373
19,285,11,11,5311071
18,362,14,2,86539140
13,405,7,31,5541191
5,224,4,2,82067774
9,294,6,1,8445370
16,266,5,4,53464310
10,354,5,2,76225615
7,393,3,4,79354555
9,263,5,1,26670142
14,215,8,0,5556555
8,298,4,3,25573065
10,272,6,0,91832147
9,317,5,27,46447675
8,231,4,0,16248147
8,291,4,0,3272969
4,343,2,6,15490622
13,383,5,1,9992867
12,344,8,3,55771195
12,252,7,1,91480194
11,213,7,1,7988342
7,730,4,53,27235191
11,321,6,5,8423789
13,866,4,4,1620552
6,200,3,4,7568997
6,321,3,1,77615457
9,678,4,7,11042431
8,481,3,9,54775203
6,409,2,8,28047975
18,311,7,4,20221013
7,276,2,0,33630886
14,222,4,1,21787089
19,257,9,19,35864443
29,325,14,18,12303967
8,459,5,27,79928870
13,793,7,17,10785898
21,221,8,5,9936200
15,542,7,2,20892455
12,902,7,4,81484639
13,298,7,16,78039165
15,356,8,8,81209737
10,332,6,11,25796052
24,2460,11,9,57332351
30,1151,15,0,1935612
26,1490,11,1,63730639
16,1622,8,36,16899328
19,2004,7,166,40509170
8,1507,5,0,81641341
22,1145,9,66,10942815
18,2123,12,3,8364642
13,1738,7,6,25896285
12,1211,5,54,6522010
27,1515,17,0,11826822
22,1092,7,23,12871259
17,1543,10,55,68876232
19,1093,11,3,11384180
21,1735,10,30,36672175
15,1815,7,70,13185114
9,1196,5,0,101628304
25,3020,12,2,70387424
19,1633,8,74,12863946
16,1510,8,98,15390411
28,1813,11,5,7527709
17,2138,8,7,9802881
7,1809,4,39,37826515
24,3143,13,130,1337979
17,1086,6,48,33536260
17,1510,7,2,39435911
4,1015,3,15,77831837
6,1109,3,2,15503192
18,1072,8,26,56853954
17,1172,9,8,25926512
23,1027,11,27,19503483
18,1584,8,2,25246413
15,1541,8,8,18279527
6,1011,3,33,25196944
12,1378,6,2,65449835
12,1860,6,2,79510560
19,1813,9,20,86915271
16,1067,8,3,75958759
12,1336,8,6,9449843
8,1739,5,37,19106929
16,1594,7,5,30468285
11,1691,5,7,55204343
13,1020,7,3,16303286
20,1028,7,4,1763113
4,587,2,0,22077887
26,1636,13,7,19956130
7,1156,5,1,60945539
14,1508,9,12,63976200
8,1064,3,17,75450666
11,1136,5,24,5034032
17,1055,9,5,81086263
15,1601,8,62,12227824
6,1047,4,5,81502095
11,1170,5,5,57084836
15,1670,5,4,20918794
20,1431,11,10,54713055
28,1049,14,4,75570190
8,948,5,8,75222057
15,1165,7,1,79488077
19,1526,11,15,39509613
11,1589,7,9,39782050
11,1877,5,10,69414420
14,2200,8,28,6683099
8,1115,5,11,54200853
24,1739,15,34,5840231
30,1595,13,5,62298861
25,2602,12,26,68264478
10,1026,5,6,80399036
10,1671,6,30,7524266
22,1420,13,29,16868011
20,1066,14,8,73129383
10,1033,7,5,3081451
5,977,3,19,53120966
21,1599,7,21,20143913
8,1010,4,6,23170004
17,1098,9,18,24983583
16,1539,7,19,53721326
19,1037,8,21,22705693
12,1498,8,84,29704794
30,1767,14,17,16499617
11,1051,6,10,29303724
18,1371,7,42,10729181
12,1555,6,98,12793039
5,1113,3,23,1509265
8,1368,4,32,16281848
13,1502,5,148,910880
14,2587,10,19,7739805
12,2987,7,172,1934728
22,1026,13,23,43367719
10,1791,6,6,53479987
17,1040,7,38,1632145
9,1118,5,110,40299734
12,1071,5,10,73633449
14,1073,8,33,10863085
22,1603,9,111,57074450
29,1529,14,17,38722943
17,1557,8,219,55820184
25,1669,14,69,14649922
15,1545,5,27,496152
12,1529,7,79,14048668
20,2348,9,51,18298717
17,1193,6,38,3818199
15,1802,6,30,70093065
10,1161,6,33,40301192
7,1572,4,84,35761753
20,1716,9,23,58379670
22,1505,11,69,57206306
14,1747,8,42,33030603
17,1577,10,21,4977404
18,1116,8,135,16060168
9,1080,3,26,15815791
26,1245,12,17,26750985
15,1198,7,39,57298367
10,1087,4,80,4946378
30,1717,11,46,39792714
8,1480,7,30,14320705
9,2341,4,59,11360432
18,1025,10,22,2219718
26,2272,12,61,592518
22,1482,12,31,35130550
23,1273,10,34,56854905
17,1170,8,48,8659214
13,1118,7,138,52221309
12,1853,4,53,14541027
15,1128,5,52,21087524
21,1016,7,36,43929287
10,1115,6,35,6337588
5,1027,2,40,12131717
7,1619,4,68,37228806
20,1042,11,42,26778583
5,1478,3,78,45967465
19,1570,8,79,40377376
29,1424,18,38,10870147
9,1055,5,38,35941052
15,1174,11,24,36821871
27,1869,11,26,8348824
7,1026,4,43,13196759
13,1212,7,62,63852843
16,1281,8,65,59642693
21,1234,9,33,23379487
18,1629,5,64,63759785
14,1576,7,250,47452686
21,1106,10,63,9724039
18,2323,9,94,59141316
27,1750,11,170,57581887
22,1030,8,56,21866902
7,1111,5,48,34504885
23,1565,5,50,2949003
12,2417,8,56,4255467
21,1267,8,35,39508017
14,1098,5,46,39761691
10,1743,5,19,19286953
30,1870,13,37,39031217
19,1372,7,22,24265123
25,1604,14,46,35889502
20,1019,8,62,14334615
16,1087,6,53,5986553
25,1151,10,117,16767028
17,1840,11,14,4039588
16,1003,8,54,33637947
26,1796,13,172,15028452
20,1833,10,71,5705839
18,1958,5,51,27775414
7,1579,3,55,23890889
22,1455,13,38,2348548
20,1270,8,201,38045339
20,864,10,1,8332801
9,581,5,7,11914387
6,609,3,1,664620
11,663,5,7,59218144
7,524,3,0,180973831
21,843,10,0,37764258
10,536,7,1,1112483
18,955,9,0,24773012
13,1002,9,10,6214752
11,837,4,3,13508254
5,675,3,3,72574570
9,874,5,1,8346398
7,999,3,3,26842780
8,551,5,3,296443
15,576,7,0,69087229
9,903,4,1,28195036
18,565,8,2,1716487
10,553,7,3,9040217
12,594,6,0,71129605
27,832,13,30,55742944
30,744,17,1,5518328
11,970,4,1,81197374
24,996,12,17,6458084
13,842,8,14,18019013
21,679,8,2,72302391
14,693,7,1,55786825
12,593,5,5,3949514
22,536,9,0,40458471
20,782,13,3,54172826
11,548,5,0,68013976
18,676,8,5,58257350
15,945,7,1,15711203
19,550,9,3,65567562
9,479,6,4,73524324
21,726,10,1,14940280
5,588,3,2,5384216
12,857,6,1,19885817
6,869,4,0,65187870
17,903,6,2,81425244
11,593,6,0,81877703
9,736,4,9,2363629
6,657,4,0,12548698
7,826,3,4,38457578
16,536,8,1,10537473
10,378,6,4,8327068
18,929,10,0,80219153
4,539,1,1,9943440
15,539,3,1,63953353
14,787,6,4,25073751
12,1007,6,1,12092038
13,469,5,1,29724801
20,521,12,1,27911281
7,633,4,3,13826466
13,688,5,2,66128487
16,626,9,2,22381883
16,547,10,0,12893164
12,940,5,1,81257208
4,897,1,10,79416398
30,812,13,3,60903498
10,776,4,1,2955158
10,535,4,3,22697936
14,577,5,1,70861876
21,346,8,2,5388995
19,587,9,4,12800630
27,514,11,1,79809583
10,987,4,3,64068828
5,501,3,9,77947439
28,716,12,9,26100841
8,529,5,9,79306776
13,511,5,6,12906833
6,540,4,7,79271974
15,796,6,5,12432044
19,710,7,7,25659576
19,606,10,5,56752305
15,597,9,5,61646142
9,705,7,8,39842319
11,853,4,5,32242160
27,513,9,4,8523396
11,533,4,3,78369800
12,561,5,0,67876807
8,673,4,3,72818629
15,735,8,6,70570911
8,690,4,6,24553213
4,857,3,5,70020171
8,539,4,5,59037782
13,734,7,6,9499340
4,628,2,6,6873037
10,935,6,9,9021720
4,704,2,14,29980692
16,553,8,50,4731296
13,782,7,10,76387714
6,514,3,2,6818916
17,653,9,2,8450825
10,524,5,4,21005096
6,607,5,3,25921718
20,522,8,9,69423325
8,443,3,5,33946511
11,567,5,5,4588500
24,600,11,3,35133164
16,531,6,6,10720586
17,789,7,5,13090701
6,512,2,3,73676904
7,858,3,15,68380783
23,626,11,6,69430770
23,1006,10,12,69275737
15,653,9,3,6520575
15,699,10,18,10237118
11,610,4,7,66334417
13,588,8,55,15415079
29,574,12,5,38083810
24,697,10,2,5449845
7,560,4,5,67827330
18,551,9,4,15687630
15,632,5,4,4300771
8,855,4,20,14209580
20,652,10,8,140133
10,689,4,7,11221485
16,734,7,21,15415695
13,488,6,2,67977330
11,555,6,7,1036362
9,484,3,17,18739911
19,446,11,0,58626867
8,612,5,11,6861582
25,530,12,9,29092560
5,944,3,6,57137195
11,626,5,120,57594014
13,527,7,5,64449311
9,523,3,14,8049196
20,556,8,5,16359166
14,642,5,3,61233486
11,593,5,12,25321763
9,597,3,3,12078405
30,528,11,10,34183881
20,789,10,2,60763166
7,534,4,19,64809961
16,538,9,14,57142078
25,553,14,182,6749517
11,545,7,9,22403330
12,624,4,7,37013924
19,545,7,3,20886191
9,608,5,7,12331487
9,811,5,9,1324237
17,635,6,31,26311070
19,627,9,6,61387660
7,589,3,19,9028521
6,677,4,19,9947030
12,701,5,1,58551007
9,677,6,8,18276335
11,522,6,10,56536521
11,567,4,10,64831661
15,750,8,6,9475278
8,592,4,15,36742467
12,548,8,6,57816314
19,586,8,16,10283204
9,542,3,8,5097569
14,525,8,5,14272368
11,512,8,7,41151650
4,613,2,4,12328051
26,660,12,30,34564600
17,523,6,4,19734345
29,586,12,16,26625230
18,527,9,8,59683314
21,515,11,1,53696710
8,716,4,6,13289742
11,526,5,177,3589227
14,551,6,13,54456895
6,549,4,13,26773517
5,761,3,30,55813386
12,590,7,24,60197295
9,601,5,3,37948170
10,956,6,20,21140694
11,577,6,26,14783185
4,686,2,11,2507142
10,487,4,2,10985803
11,779,5,15,32001323
12,814,8,25,56243016
12,569,6,27,14962520
18,689,8,92,56138786
23,576,12,12,36226637
10,694,3,23,53446057
17,572,7,8,11133720
6,920,3,38,53319819
19,729,11,82,31239114
11,424,7,0,4046520
4,220,1,0,3388639
30,468,12,1,29544238
16,734,4,0,9191005
6,413,3,0,34395511
8,464,5,0,59903722
17,323,7,0,9811288
13,221,8,0,70951164
4,252,3,0,8404868
20,454,10,0,30745592
6,1044,3,0,34047370
8,955,1,4,31550299
8,234,4,1,4544896
11,261,5,0,9670997
7,247,4,0,81762216
5,391,3,4,24537508
13,210,6,1,98785736
11,275,7,2,12918253
12,1187,6,0,38215204
14,254,9,0,93584939
8,242,4,0,20810960
4,269,1,0,63029282
27,627,14,0,5478075
11,316,8,0,36276853
10,233,6,0,4154358
17,399,9,6,3301532
8,231,4,0,66961459
7,392,5,2,73420716
18,323,5,0,78872395
11,680,3,1,23920745
4,411,3,0,30478505
14,391,3,1,60690011
13,442,7,4,67485343
10,215,7,0,35771415
16,205,5,5,5305933
10,274,5,0,39972040
12,404,8,0,40105290
22,459,9,1,25434292
19,495,8,1,36967300
5,274,1,0,7555724
13,645,9,0,5783377
27,546,12,1,9462643
11,1036,5,0,40655484
14,256,6,0,9757234
22,521,7,1,80767822
7,214,5,0,37563949
9,237,3,1,79265635
5,338,3,0,8786565
19,362,8,0,73121171
11,303,6,5,62459785
8,448,5,0,79248168
6,213,3,0,29294877
6,273,2,0,23002019
10,248,5,0,19857272
23,515,10,2,18719488
8,251,4,0,4241710
27,262,14,1,26924405
11,219,6,0,67181631
9,336,3,0,10166056
9,213,5,0,74493733
13,379,7,2,80621853
19,368,11,0,10795294
11,660,4,0,80328874
5,271,3,0,81797950
18,451,8,0,1082311
8,253,4,0,80649952
5,226,2,3,59004197
4,244,3,0,8518972
8,222,5,1,28178449
9,432,6,0,28136571
13,366,4,0,77762990
6,210,4,0,65384410
11,441,6,0,56223877
7,194,5,0,56638963
20,223,1,1,68812812
9,198,5,0,27220747
10,401,6,0,68399032
9,595,7,2,78656129
22,2444,9,4,77370091
11,314,4,2,53274302
12,258,8,5,17180654
8,287,4,0,19367026
5,226,4,0,68749437
16,218,5,2,23986925
17,248,10,3,8370366
17,433,9,2,74134156
4,268,3,1,32279367
10,385,6,1,13227547
15,438,8,1,79689218
8,253,6,2,8408264
9,261,6,1,38217007
5,269,2,1,68589947
11,226,7,3,75690615
20,503,8,4,41537213
11,363,3,0,33544063
9,298,6,0,4985547
23,291,12,6,6107831
7,217,4,1,10147083
12,295,6,5,14177103
22,590,11,1,13470560
